1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201
-0.14562,0.49176,0.69404,-0.46673,0.71348,-0.72563,0.40582,-0.13251,0.75335,-0.33314,0.62267,-0.52237,0.71498,-0.41851,0.82447,-0.66151,0.73934,-0.51515,0.53192,-0.49159,0.63635,-0.48135,0.5718,-0.38297,0.65576,-0.56001,0.61193,-0.62096,0.5311,-0.43882,0.52234,-0.46587,0.52893,-0.53646,0.32337,-0.39796,0.3092,-0.27727,0.43964,-0.30055,0.020619,0.25469,0.83646,-0.93323,0.16352,0.17747,0.78833,-0.75569,0.33842,-0.28833,0.37883,-0.31087,0.47097,-0.35628,0.30296,-0.29501,0.35524,-0.14311,0.3729,-0.16758,0.41192,-0.31832,0.24938,-0.17506,0.37813,-0.19153,0.29505,-0.26788,0.3796,-0.56325,0.16474,-0.28797,0.20623,-0.13067,0.14784,-0.1353,0.36844,-0.22369,0.32241,-0.25406,0.51265,0.074188,0.87236,-0.93918,0.67334,-0.58022,0.84632,-0.85563,0.69891,-0.41268,0.74776,-0.44546,0.78338,-0.76707,0.79505,-0.57285,0.98465,-0.90811,0.79086,-0.75732,0.63766,-0.3516,0.82488,-0.51104,0.68597,-0.47732,0.54278,-0.40655,0.74379,-0.82762,0.4658,-0.66086,0.83414,-0.62061,0.63776,-0.71151,0.7068,-0.68773,0.39742,-0.19267,0.48992,0.56401,0.71035,-0.67488,0.371,-0.20905,0.76363,-0.54869,0.58769,-0.35963,0.66077,-0.59101,0.55392,-0.36294,0.55383,-0.55527,0.57059,-0.61872,0.34667,-0.05507,0.47797,0.040666,0.76902,-0.23377,0.686,-0.20196,0.78923,-0.81646,0.5245,-0.54364,0.36947,-0.32514,0.5507,-0.60892,0.4087,-0.44037,0.42872,-0.087017,0.57687,-0.31087,0.64996,-0.53685,0.71623,-0.59678,0.73905,-0.60507,0.75751,-0.59667,0.77304,-0.63231,0.78572,-0.62112,0.79514,-0.61686,0.80061,-0.60313,0.8029,-0.68739,0.53828,-0.55759,0.72202,-0.53484,0.74848,-0.57516,0.7819,-0.59132,0.3834,-0.42642,0.69356,-0.62664,0.79874,-0.65052,0.80611,-0.7635,0.65126,-0.40429,0.7154,-0.63412,0.74117,-2.5055,x
-0.073408,0.51206,0.77783,-0.55825,0.82,-0.86433,0.55633,-0.56124,0.71065,-0.55885,0.54303,-0.62696,0.7115,-0.69091,0.66807,-0.59585,0.7867,-0.71151,0.47614,-0.6028,0.50049,-0.41268,0.64985,-0.64054,0.52252,-0.712,0.38202,-0.49069,0.51155,-0.5866,0.36624,-0.55343,0.15964,-0.095762,0.47251,-0.40349,0.30062,-0.42456,0.0027079,0.38783,0.061536,0.23646,0.8638,-0.84277,0.4815,-0.31094,0.78932,-0.85174,0.44946,-0.56841,0.27043,-0.25339,0.61932,-0.63783,0.13565,-0.12428,0.54695,-0.34268,0.29692,-0.33195,0.20811,-0.11307,0.43587,-0.5019,0.20163,-0.20963,0.1579,-0.10071,0.39737,-0.50702,0.12794,-0.1389,0.31915,-0.14128,0.18995,-0.25636,0.25148,-0.089575,0.37315,-0.29021,0.8879,-0.83154,0.64205,-0.70775,0.88352,-0.86958,0.8103,-0.82407,0.81695,-0.49417,0.81034,-0.51057,0.84531,-0.83249,0.95477,-0.84454,0.94106,-0.95335,0.84393,-0.79783,0.77117,-0.46999,0.84199,-0.64253,0.62999,-0.47304,0.67669,-0.63731,0.57744,-0.75736,0.49767,-0.71742,0.78387,-0.52587,0.80498,-0.74498,0.89315,-0.74913,0.68115,-0.45749,0.63686,0.28051,0.7152,-0.61329,0.51706,-0.22395,0.91527,-0.58942,0.73293,-0.35745,0.84345,-0.65296,0.75377,-0.41829,0.75838,-0.68915,0.81113,-0.74227,0.75098,-0.42764,0.68105,-0.55048,0.79397,-0.80854,0.65436,-0.74854,0.49524,-0.99774,0.15194,-0.22276,0.38143,-0.30406,0.44963,-0.27011,0.50805,-0.19978,0.84424,-0.58192,0.4721,-0.18295,0.80506,-0.75652,0.81697,-0.7852,0.82406,-0.7789,0.8287,-0.75067,0.83316,-0.77081,0.84422,-0.74269,0.85557,-0.73782,0.85744,-0.73626,0.82251,-0.77098,0.56067,-0.61203,0.75634,-0.57124,0.7964,-0.615,0.83725,-0.63678,0.408,-0.45075,0.74041,-0.65436,0.85415,-0.66702,0.86465,-0.7539,0.71908,-0.40221,0.80675,-0.64703,0.84134,-2.5996,x
0.083788,0.3409,0.55603,-0.15587,0.90814,-0.79264,0.55262,-0.54576,0.5638,-0.19941,0.68076,-0.59298,0.76884,-0.70961,0.60246,-0.36907,0.80496,-0.5097,0.53264,-0.46515,0.6305,-0.39702,0.65859,-0.45389,0.61737,-0.49861,0.59174,-0.42145,0.6917,-0.49585,0.57749,-0.56017,0.43308,-0.34575,0.4494,-0.28603,0.51693,-0.37865,0.60212,-0.46987,0.083297,0.17152,0.7013,-0.55655,0.72734,-0.97232,0.37984,-0.38073,0.48278,-0.35034,0.42893,-0.39335,0.53103,-0.49619,0.31825,-0.49614,0.3091,-0.29069,0.22646,-0.23727,0.26778,-0.22054,0.32642,-0.41447,0.24164,-0.27721,0.14164,-0.23728,0.19441,-0.32348,0.14297,-0.19372,0.23786,-0.1414,0.12523,-0.23653,0.20671,-0.11076,0.32583,-0.30602,0.5456,0.031098,0.88333,-0.94772,0.69381,-0.54933,0.91821,-0.91955,0.72886,-0.41039,0.86212,-0.58077,0.71379,-0.72596,0.94272,-0.93502,0.70452,-0.68633,0.82115,-0.69605,0.72122,-0.4012,0.78554,-0.51805,0.63037,-0.3966,0.67295,-0.50925,0.61412,-0.58221,0.63017,-0.69767,0.92359,-0.57705,0.86875,-0.93527,0.66096,-0.59369,0.65335,-0.38282,0.70908,-0.409,0.51839,-0.50436,0.4262,-0.31756,0.6038,-0.3644,0.61615,-0.32256,0.60085,-0.32906,0.74536,-0.44943,0.57597,-0.51295,0.65932,-0.53827,0.6907,-0.44542,0.50857,-0.51897,0.50564,-0.50069,0.47869,-0.43057,0.40984,-0.50233,0.40061,-0.36107,0.35325,-0.36985,0.35875,-0.34035,0.37783,-0.27516,0.52611,-0.32173,0.42759,-0.33023,0.59987,-0.4319,0.7088,-0.51117,0.75196,-0.53966,0.78262,-0.54642,0.8114,-0.59693,0.84173,-0.62224,0.86799,-0.69479,0.84833,-0.72868,0.79387,-0.80331,0.51116,-0.61685,0.67476,-0.56138,0.69711,-0.57389,0.73408,-0.56642,0.36639,-0.40133,0.6754,-0.59328,0.7855,-0.62234,0.79411,-0.73442,0.63848,-0.38578,0.69642,-0.58652,0.7253,-2.2155,x
0.15151,0.31665,0.56742,-0.23108,0.85185,-0.69048,0.6147,-0.61973,0.60613,-0.35254,0.59545,-0.48922,0.83986,-0.85107,0.58404,-0.48054,0.77039,-0.63129,0.41971,-0.28785,0.77379,-0.55984,0.60309,-0.48774,0.62477,-0.61529,0.5679,-0.61452,0.53504,-0.47019,0.5507,-0.65981,0.29317,-0.23694,0.55049,-0.55157,0.34593,-0.44406,0.382,-0.38871,0.069033,0.19228,0.72754,-0.60343,0.60442,-0.50655,0.62969,-0.60853,0.48642,-0.46346,0.36054,-0.38893,0.41349,-0.27282,0.441,-0.49788,0.39999,-0.37377,0.10857,-0.0056364,0.44577,-0.29541,0.40013,-0.61059,0.096023,-0.15173,0.18527,-0.20448,0.24469,-0.34329,0.11977,-0.069556,0.35113,-0.11999,0.30583,-0.54193,0.17704,-0.293,0.12674,-0.22682,0.92055,-0.9088,0.63642,-0.7605,0.85615,-0.91322,0.78027,-0.875,0.76076,-0.50779,0.73674,-0.48437,0.8027,-0.81014,0.90585,-0.84024,0.85815,-0.89297,0.77563,-0.71416,0.739,-0.42217,0.83186,-0.58179,0.65769,-0.46571,0.68181,-0.63595,0.57854,-0.78403,0.48884,-0.82686,0.60387,-0.47837,0.78451,-0.93697,0.51532,-0.59597,0.46339,-0.30825,0.68197,-0.13598,0.58598,-0.49085,0.5352,-0.34514,0.70574,-0.40968,0.70296,-0.36457,0.66566,-0.35462,0.80383,-0.41731,0.67426,-0.60244,0.65217,-0.38053,0.83715,-0.47879,0.5125,-0.39535,0.50968,-0.072914,0.69036,-0.14757,0.79478,-0.64183,0.66333,-0.44628,0.57759,-0.53697,0.58336,-0.66669,0.44398,-0.26593,0.83968,-0.59976,0.55172,-0.39322,0.66057,-0.45534,0.81059,-0.60798,0.85478,-0.69917,0.86375,-0.75077,0.84385,-0.811,0.81688,-0.7619,0.81384,-0.73107,0.82088,-0.71784,0.8138,-0.82213,0.5388,-0.70051,0.66093,-0.62745,0.61188,-0.47713,0.69596,-0.33221,0.43745,-0.34131,0.85186,-0.706,0.8781,-0.68252,0.90964,-0.85414,0.73133,-0.50323,0.70243,-0.68462,0.72969,-2.4212,x
-0.38449,0.69234,0.91699,-0.92266,0.4433,-0.22306,0.71221,-0.64119,0.63553,-0.37178,0.65172,-0.77743,0.6501,-0.69479,0.57104,-0.40891,0.79492,-0.63271,0.46945,-0.49603,0.57425,-0.44839,0.58506,-0.4774,0.58979,-0.62517,0.4863,-0.48531,0.63349,-0.73105,0.35698,-0.56165,0.23917,-0.302,0.26527,-0.23808,0.24111,0.042384,0.67358,-0.42009,0.012705,0.28203,0.89189,-0.91666,0.37483,-0.36561,0.60212,-0.62964,0.32851,-0.13129,0.57911,-0.59793,0.33371,-0.28856,0.351,-0.26256,0.59877,-0.46942,0.14556,-0.16239,0.36186,-0.36722,0.15817,-0.14835,0.34514,-0.21653,0.21813,-0.16053,0.41276,-0.43771,0.32936,-0.63535,-0.026062,-0.11612,0.095888,-0.21699,0.24029,-0.21554,0.22118,-0.19868,0.5472,0.033577,0.8904,-0.96026,0.70814,-0.6324,0.84781,-0.81656,0.77612,-0.45222,0.80657,-0.52196,0.775,-0.80136,0.86292,-0.76178,0.89265,-0.92402,0.75435,-0.75435,0.6274,-0.35776,0.80377,-0.50784,0.66406,-0.43683,0.63733,-0.51859,0.61339,-0.64281,0.60199,-0.7984,0.78432,-0.63519,0.58163,-0.63225,0.70315,-0.50372,0.67361,-0.3472,0.63864,0.083616,0.67018,-0.70624,0.32504,-0.19387,0.75827,-0.58138,0.51465,-0.24709,0.71038,-0.66254,0.44495,-0.18867,0.53844,-0.12945,0.86322,-0.59378,0.75852,-0.50055,0.44094,-0.29805,0.65295,-0.57112,0.42225,-0.16166,0.60283,-0.58376,0.4049,-0.13017,0.55906,-0.47754,0.38528,-0.039508,0.71672,-0.56564,0.64485,-0.43254,0.54089,-0.3884,0.47096,-0.16124,0.69539,-0.31027,0.79139,-0.4273,0.83773,-0.51813,0.84356,-0.60243,0.83146,-0.58182,0.83988,-0.55079,0.88687,-0.56947,0.94356,-0.8063,0.61331,-0.76673,0.72456,-0.71664,0.68721,-0.73347,0.64056,-0.6277,0.30127,-0.32028,0.6482,-0.47627,0.83255,-0.60333,0.8224,-0.74516,0.63879,-0.37689,0.70074,-0.55009,0.77005,-2.1993,x
-0.40123,0.7036,0.90804,-0.82052,0.52112,-0.18657,0.80268,-0.83215,0.4638,0.0041181,0.87885,-1,0.53634,-0.20924,0.93226,-0.77122,0.66169,-0.24892,0.67304,-0.49726,0.7788,-0.53857,0.68936,-0.55016,0.57791,-0.39963,0.66862,-0.33288,0.85803,-0.51779,0.73347,-0.68358,0.53816,-0.41474,0.66782,-0.68003,0.46302,-0.57067,0.57267,-0.71479,-0.041916,0.3628,1,-1,0.402,-0.42927,0.62059,-0.62068,0.49104,-0.53719,0.30016,-0.36188,0.40139,-0.25686,0.47481,-0.56845,0.41835,-0.42755,0.23882,-0.54534,-0.030587,-0.062617,0.27604,-0.38459,0.069572,-0.011058,0.27799,-0.31848,0.13504,-0.24391,0.13703,-0.15541,0.25603,-0.17825,-0.043895,0.087535,0.31193,-0.22717,0.081088,0.023282,0.56542,0.030015,0.90788,-0.93206,0.79612,-0.74582,0.84427,-0.80856,0.83521,-0.50606,0.81354,-0.55907,0.75491,-0.81135,0.82972,-0.68436,0.91544,-0.795,0.88476,-0.74419,0.80254,-0.4693,0.80623,-0.60131,0.59211,-0.38926,0.75266,-0.63299,0.5527,-0.62377,0.58497,-0.67174,1,-0.743,0.63335,-0.77218,0.66296,-0.53113,0.70579,-0.44457,0.56145,0.30404,0.67439,-0.65711,0.36965,-0.21078,0.75906,-0.57234,0.52065,-0.25128,0.67834,-0.52668,0.57688,-0.28352,0.60225,-0.48443,0.6236,-0.40297,0.69635,-0.33141,0.55804,-0.38752,0.63316,-0.59498,0.3968,-0.19001,0.52452,-0.48371,0.35308,0.060689,0.66287,-0.61827,0.30214,-0.17294,0.3676,0.24378,0.96659,-0.099557,1,-1,0.42432,-0.0010243,0.74894,-0.24582,0.87599,-0.46591,0.89802,-0.58588,0.8744,-0.64695,0.8677,-0.63228,0.88435,-0.65382,0.89318,-0.68351,0.87757,-0.8181,0.5646,-0.67151,0.71702,-0.61151,0.71663,-0.59194,0.75769,-0.55307,0.39354,-0.39883,0.76199,-0.67801,0.87903,-0.85056,0.73531,-0.92357,0.47002,-0.29114,0.62864,-0.32776,0.87279,-1.9706,x
-0.38945,0.71132,0.94168,-0.9237,0.50016,-0.37807,0.62146,-0.49381,0.60806,-0.14152,0.77215,-0.76851,0.62148,-0.24569,0.9003,-0.57372,0.83852,-0.46325,0.62433,-0.49236,0.7583,-0.48233,0.76941,-0.64065,0.59457,-0.53915,0.5883,-0.37332,0.75731,-0.43895,0.70438,-0.59622,0.58474,-0.44716,0.64051,-0.66737,0.42411,-0.4477,0.68353,-0.78682,0.027574,0.27481,0.88336,-0.79266,0.583,-0.63042,0.54948,-0.46501,0.55351,-0.47449,0.33631,-0.24488,0.5594,-0.40185,0.25359,0.011358,0.697,-0.26512,0.50315,-0.38112,0.32852,-0.20888,0.42405,-0.39805,0.29545,-0.121,0.34306,-0.24531,0.43789,-0.49756,0.22347,-0.21003,0.36368,-0.072488,0.57996,-0.84584,0.3143,-0.44461,0.28482,-0.4734,0.69853,-0.48438,0.62521,-0.51968,0.90491,-0.73445,0.84915,-0.79076,0.83421,-0.51499,0.76771,-0.51264,0.7762,-0.82067,0.83119,-0.75165,0.83001,-0.77988,0.79349,-0.66885,0.72411,-0.36797,0.85152,-0.5052,0.69278,-0.39398,0.79386,-0.58481,0.71827,-0.82646,0.56914,-0.85701,0.76675,-0.6126,0.72825,-0.80248,0.79487,-0.7734,0.58915,-0.46036,0.67503,0.073318,0.71242,-0.79148,0.28161,-0.1631,0.80346,-0.65481,0.4862,-0.25602,0.69131,-0.60206,0.52027,-0.26492,0.57093,-0.37472,0.6826,-0.43604,0.70674,-0.33633,0.56653,-0.40442,0.5866,-0.39994,0.52839,-0.26774,0.53895,-0.4848,0.32654,0.37463,0.9684,-0.81742,0.58641,-0.82747,0.42258,-0.46352,0.67334,-0.6574,0.4275,-0.39362,0.6005,-0.38551,0.74294,-0.47153,0.81122,-0.52195,0.86385,-0.58258,0.88445,-0.67118,0.88672,-0.68507,0.88682,-0.7003,0.8788,-0.69608,0.86341,-0.79012,0.57015,-0.63622,0.75249,-0.59447,0.7764,-0.62066,0.82126,-0.64183,0.40721,-0.48752,0.71756,-0.75029,0.74895,-0.7069,0.69857,-0.63537,0.60981,-0.27798,0.76314,-0.43182,0.87755,-1.7731,x
0.090768,0.33721,0.56269,-0.21255,0.86331,-0.82053,0.48364,-0.44678,0.55307,-0.17125,0.63165,-0.40177,0.81126,-0.56626,0.7358,-0.52124,0.76146,-0.45326,0.54636,-0.41863,0.69135,-0.40122,0.707,-0.45602,0.6907,-0.55708,0.6791,-0.60789,0.68973,-0.66775,0.50342,-0.59405,0.38898,-0.35589,0.43774,-0.34346,0.4747,-0.42302,0.50593,-0.39249,0.036351,0.19992,0.67746,-0.58139,0.51793,-0.56286,0.44829,-0.43175,0.38341,-0.24748,0.43574,-0.51286,0.21589,-0.17679,0.30488,-0.32088,0.14199,0.17858,0.76324,-0.65988,0.033796,0.044449,0.49419,-0.60203,-0.07869,0.27754,0.50216,-0.38424,0.20987,-0.069853,0.3528,-0.38086,0.15264,0.00043993,0.49634,-0.53496,0.40157,-0.42782,0.23027,-0.33338,0.84669,-0.81075,0.60473,-0.70224,0.81405,-0.85207,0.74268,-0.81489,0.7429,-0.50617,0.69543,-0.49643,0.70726,-0.76751,0.8013,-0.75422,0.79012,-0.8192,0.71964,-0.68521,0.63821,-0.3695,0.7454,-0.51447,0.56244,-0.36751,0.61885,-0.45494,0.62466,-0.62942,0.56353,-0.71212,0.79663,-0.5875,0.64516,-0.70338,0.66295,-0.55947,0.55921,-0.30611,0.60416,0.23164,0.67749,-0.62924,0.43868,-0.27458,0.7431,-0.4843,0.65197,-0.37918,0.63387,-0.40211,0.69576,-0.33514,0.63371,-0.51373,0.60569,-0.25454,0.7795,-0.24277,0.69114,-0.36902,0.76814,-0.58936,0.55778,-0.34482,0.50341,-0.22831,0.75449,-0.4276,0.56861,-0.51497,0.51868,-0.43549,0.54918,-0.37877,0.76575,-0.55061,0.52343,-0.37933,0.78128,-0.72922,0.79739,-0.76367,0.80246,-0.7551,0.8085,-0.73143,0.80858,-0.74113,0.82327,-0.71422,0.83357,-0.69939,0.84197,-0.68413,0.84134,-0.77925,0.55891,-0.62325,0.74656,-0.58981,0.77094,-0.62434,0.8011,-0.62281,0.39511,-0.44058,0.72052,-0.64172,0.83184,-0.65143,0.85049,-0.75564,0.69986,-0.40403,0.77565,-0.63771,0.80795,-2.5178,x
-0.32803,0.65331,0.87487,-0.80755,0.53413,-0.37901,0.60967,-0.34981,0.82953,-0.562,0.56377,-0.59447,0.69971,-0.52819,0.77065,-0.70557,0.6817,-0.50364,0.47881,-0.33691,0.75236,-0.49492,0.69161,-0.60055,0.56196,-0.54066,0.58915,-0.53889,0.66568,-0.68516,0.45244,-0.60353,0.32807,-0.39157,0.31045,-0.36874,0.22254,-0.12233,0.39502,-0.049723,0.064904,0.21633,0.81163,-0.77871,0.54359,-0.71316,0.44494,-0.36793,0.54274,-0.4476,0.33982,-0.24302,0.59657,-0.44632,0.37111,-0.49173,0.31143,-0.20803,0.35433,-0.29841,0.30746,-0.32806,0.17436,-0.18896,0.25932,-0.10848,0.25332,-0.15822,0.36854,-0.33737,0.26308,-0.3262,0.24049,-0.13733,0.21899,-0.40315,0.19879,-0.21466,0.19014,-0.1876,0.7418,-0.55542,0.63596,-0.55966,0.92489,-0.80479,0.85106,-0.85965,0.81161,-0.52905,0.75435,-0.50842,0.80115,-0.84376,0.90388,-0.91325,0.80629,-0.94414,0.695,-0.70752,0.66652,-0.40626,0.7488,-0.54558,0.58029,-0.40411,0.62565,-0.51806,0.58777,-0.64853,0.55625,-0.75872,0.75855,-0.62351,0.55772,-0.66431,0.58562,-0.44883,0.57965,-0.27835,0.5824,0.22657,0.66604,-0.67189,0.32544,-0.13495,0.79215,-0.59061,0.50382,-0.25619,0.61353,-0.38288,0.58741,-0.10628,0.73542,-0.5959,0.59577,-0.30726,0.72223,-0.23771,0.63615,-0.31304,0.7217,-0.42999,0.6416,-0.41826,0.50672,-0.35236,0.65043,-0.41404,0.48154,-0.34962,0.57906,-0.44204,0.56984,-0.4489,0.70399,-0.52594,0.47684,-0.24463,0.43926,-0.020987,0.77576,-0.35188,0.84261,-0.53077,0.82544,-0.54569,0.83344,-0.59169,0.84442,-0.59479,0.84152,-0.54794,0.90028,-0.61112,0.9021,-0.798,0.54615,-0.55912,0.75873,-0.53608,0.81015,-0.64577,0.78874,-0.62589,0.37294,-0.39316,0.71019,-0.5729,0.84558,-0.61099,0.87466,-0.77115,0.69593,-0.43897,0.67835,-0.57004,0.71042,-1.755,x
0.11377,0.33103,0.56805,-0.23615,0.83204,-0.71124,0.53234,-0.40651,0.66727,-0.30895,0.63186,-0.52266,0.75949,-0.5453,0.73911,-0.4523,0.90705,-0.72369,0.50149,-0.57391,0.50331,-0.2862,0.72989,-0.5308,0.63723,-0.6558,0.51421,-0.52615,0.56304,-0.50656,0.46272,-0.4685,0.40033,-0.33508,0.39469,-0.32911,0.3565,-0.26688,0.42022,-0.19368,0.031229,0.23279,0.77433,-0.71077,0.5297,-0.61059,0.5676,-0.84369,0.062706,0.13047,0.67579,-0.77305,0.11659,-0.1026,0.43585,-0.45294,0.43754,-0.49272,-0.06749,0.039615,0.34543,-0.25833,0.24256,-0.30067,0.25401,-0.31352,0.021168,-0.037916,0.266,-0.34806,0.079423,-0.095013,0.17511,-0.050733,0.20389,-0.33707,-0.063503,0.31344,0.45113,-0.19373,0.84422,-0.8152,0.59419,-0.68084,0.81313,-0.82161,0.76303,-0.83395,0.73655,-0.50236,0.68916,-0.47688,0.72837,-0.76505,0.8204,-0.76453,0.79225,-0.80811,0.72227,-0.63989,0.69347,-0.36671,0.82002,-0.52314,0.66379,-0.43664,0.70206,-0.64387,0.54559,-0.76228,0.44088,-0.71465,0.66892,-0.51756,0.65747,-0.68517,0.71289,-0.6253,0.56224,-0.36202,0.52314,0.31625,0.64222,-0.64076,0.28708,-0.054549,0.79475,-0.57362,0.44418,-0.085275,0.70562,-0.4231,0.616,-0.17889,0.68145,-0.4842,0.66211,-0.36255,0.76755,-0.35217,0.58023,-0.38489,0.62182,-0.36411,0.62966,-0.42524,0.48534,-0.34846,0.67115,-0.56029,0.39434,-0.43931,0.31474,0.046252,0.68286,-0.37788,0.87293,-0.82364,0.41903,-0.513,0.78167,-0.73859,0.79178,-0.77054,0.79657,-0.76697,0.80033,-0.74583,0.8022,-0.77771,0.80244,-0.74988,0.79986,-0.72673,0.79581,-0.69044,0.79375,-0.76927,0.53042,-0.61409,0.70697,-0.57631,0.72937,-0.60554,0.75656,-0.60042,0.37054,-0.41521,0.67602,-0.59068,0.78657,-0.59401,0.80672,-0.68245,0.6615,-0.35159,0.74434,-0.54238,0.79375,-2.135,x
0.043454,0.37099,0.5952,-0.29377,0.77615,-0.62765,0.53799,-0.37867,0.666,-0.27002,0.66461,-0.60012,0.72437,-0.60738,0.62793,-0.39411,0.71739,-0.30448,0.57694,-0.35548,0.78797,-0.52639,0.65428,-0.62206,0.38698,-0.26693,0.44943,0.1372,0.94389,-0.40614,0.67032,-0.4575,0.50526,-0.13626,0.76572,-0.45711,0.55855,-0.35695,0.67717,-0.34159,0.031337,0.25527,0.85277,-0.84387,0.47321,-0.58168,0.53939,-0.62759,0.33479,-0.2506,0.45006,-0.48927,0.31402,-0.2079,0.43311,-0.4994,0.3038,-0.19341,0.40988,-0.47482,0.12305,-0.15984,0.27075,-0.36158,0.09641,0.0038147,0.28108,-0.23652,0.1927,-0.07835,0.26132,-0.19751,0.28547,-0.064077,0.41161,-0.58892,0.21668,-0.25558,0.2242,-0.22162,0.72387,-0.56029,0.61019,-0.56977,0.85704,-0.76752,0.7761,-0.73084,0.79945,-0.46185,0.8051,-0.52796,0.80374,-0.9261,0.7981,-0.876,0.71774,-0.80566,0.7184,-0.68962,0.68036,-0.44055,0.65404,-0.53381,0.48481,-0.33574,0.58707,-0.41052,0.6232,-0.57264,0.6111,-0.74974,0.79563,-0.60249,0.62812,-0.68465,0.68624,-0.56001,0.62524,-0.39751,0.56962,0.26691,0.66882,-0.67026,0.31584,-0.083807,0.84202,-0.6307,0.48427,-0.1493,0.77469,-0.64452,0.53813,-0.26225,0.61341,-0.49744,0.5961,-0.25094,0.85477,-0.46668,0.51876,-0.38686,0.62869,-0.52596,0.49875,-0.3468,0.47866,-0.49381,0.36883,-0.10156,0.45195,-0.1171,0.64211,-0.24205,0.72848,-0.64278,0.63467,-0.59426,0.33434,-0.052639,0.4909,-0.19092,0.711,-0.35468,0.794,-0.47203,0.82175,-0.53075,0.82898,-0.59166,0.83815,-0.60779,0.83812,-0.62215,0.82525,-0.6018,0.8171,-0.66883,0.54884,-0.54035,0.73606,-0.525,0.74966,-0.55716,0.76197,-0.532,0.37156,-0.34342,0.69708,-0.47259,0.84698,-0.49776,0.88518,-0.59083,0.74043,-0.31016,0.87067,-0.52969,0.96425,-2.5192,x
-0.25612,0.54776,0.69289,-0.30521,0.85207,-0.68292,0.59733,-0.5157,0.67328,-0.39925,0.58324,-0.48678,0.8053,-0.74744,0.62424,-0.518,0.6911,-0.38961,0.5569,-0.45889,0.65271,-0.39692,0.72307,-0.59851,0.55346,-0.52332,0.55712,-0.44871,0.66446,-0.55566,0.51518,-0.54738,0.41491,-0.40443,0.35406,-0.29366,0.41434,-0.37462,0.35436,-0.12033,0.03633,0.22821,0.77507,-0.73147,0.48593,-0.53175,0.52367,-0.50094,0.49811,-0.54912,0.22372,-0.20037,0.53061,-0.41706,0.35254,-0.55192,0.2003,-0.1577,0.38128,-0.46832,0.044477,0.031971,0.476,-0.49966,0.24899,-0.33667,0.087083,-0.22619,0.10537,-0.07093,0.28108,-0.45262,-0.053717,0.028381,0.40762,-0.77864,-0.15692,0.15966,0.40701,-0.40864,0.84639,-0.81647,0.59365,-0.67365,0.81039,-0.79347,0.76199,-0.764,0.77287,-0.46416,0.76788,-0.47983,0.82612,-0.85774,0.88883,-0.90531,0.79295,-0.93822,0.68092,-0.72336,0.60265,-0.37158,0.70116,-0.4518,0.61762,-0.35343,0.73532,-0.54996,0.63723,-0.72432,0.53271,-0.74919,0.75452,-0.55603,0.7163,-0.76137,0.74075,-0.71647,0.51855,-0.38427,0.53104,0.29084,0.63669,-0.62649,0.30221,-0.076679,0.74111,-0.39163,0.6509,-0.25772,0.73142,-0.52979,0.65529,-0.38982,0.58374,-0.50229,0.62863,-0.44289,0.6764,-0.32928,0.54561,-0.33718,0.68807,-0.66369,0.37503,-0.12159,0.61426,-0.58753,0.41329,-0.12369,0.62726,-0.71484,0.22599,-0.0022978,0.70314,-0.88842,0.11062,0.17512,0.50016,0.0073754,0.73131,-0.65462,0.76797,-0.69918,0.78274,-0.70196,0.79689,-0.69696,0.80218,-0.74048,0.79759,-0.70921,0.79666,-0.68064,0.80017,-0.64563,0.80661,-0.71777,0.55093,-0.59304,0.7417,-0.58497,0.75541,-0.62337,0.78062,-0.63026,0.3806,-0.44883,0.68137,-0.6407,0.78378,-0.64649,0.79722,-0.75289,0.64113,-0.3899,0.69857,-0.58035,0.72944,-2.1281,x
